"persona_id","question_ref","correct_option","none_correct","rag_correct","recollection_correct","full_core_correct","none_predicted","rag_predicted","recollection_predicted","full_core_predicted"
"549","row-00527","A",false,false,true,false,"D","C","A","D"
"549","row-00532","C",false,false,false,false,"B","D","D","D"
"549","row-00536","A",true,false,false,true,"A","","B","A"
"549","row-00539","A",true,false,true,true,"A","C","A","A"
"549","row-00552","A",true,true,true,true,"A","A","A","A"
"986","row-00704","A",false,true,false,false,"B","A","B","B"
"986","row-00714","A",false,false,false,true,"C","C","C","A"
"986","row-00718","C",false,false,false,false,"B","B","B","B"
"986","row-00720","C",false,false,false,false,"B","","B","B"
"986","row-00725","D",true,false,true,false,"D","C","D","A"
"328","row-01036","C",true,true,false,false,"C","C","D","D"
"328","row-01038","C",false,true,false,false,"D","C","D","B"
"328","row-01039","C",false,false,true,false,"A","D","C","A"
"328","row-01041","C",false,false,false,false,"A","A","A","A"
"328","row-01044","B",true,false,true,true,"B","A","B","B"
"277","row-01137","D",false,true,true,true,"","D","D","D"
"277","row-01141","A",false,false,false,false,"D","D","D","D"
"277","row-01142","A",true,true,false,true,"A","A","C","A"
"277","row-01148","A",true,true,true,true,"A","A","A","A"
"277","row-01150","A",true,true,true,true,"A","A","A","A"
"570","row-01272","D",true,false,false,false,"D","","A","A"
"570","row-01274","D",false,false,true,true,"C","C","D","D"
"570","row-01280","B",true,true,true,true,"B","B","B","B"
"570","row-01282","A",false,false,false,false,"B","B","C","C"
"570","row-01290","A",false,false,false,false,"C","C","C","C"
"209","row-01581","A",false,false,false,false,"B","B","B","B"
"209","row-01583","C",true,false,true,true,"C","","C","C"
"209","row-01584","A",true,false,false,false,"A","B","C","B"
"209","row-01588","B",false,false,false,false,"D","D","D","D"
"209","row-01595","A",false,false,false,false,"D","D","D","D"
"292","row-01866","C",false,false,false,false,"D","D","D","D"
"292","row-01868","C",false,false,false,false,"A","A","B","B"
"292","row-01869","D",false,false,false,false,"A","C","A","A"
"292","row-01871","A",true,false,false,false,"A","C","B","B"
"292","row-01873","A",true,false,true,false,"A","C","A","C"
"289","row-01877","A",false,false,false,false,"D","B","D","D"
"289","row-01886","C",true,true,true,true,"C","C","C","C"
"289","row-01889","A",false,false,false,true,"","C","C","A"
"289","row-01890","A",true,true,true,true,"A","A","A","A"
"289","row-01892","C",true,true,true,true,"C","C","C","C"
"351","row-02548","C",false,false,false,false,"B","D","A","D"
"351","row-02552","A",true,true,true,true,"A","A","A","A"
"351","row-02557","D",true,false,false,false,"D","A","A","B"
"351","row-02562","C",true,true,true,true,"C","C","C","C"
"351","row-02564","A",false,false,false,false,"B","B","B","B"
"917","row-02768","C",false,false,false,false,"B","B","D","D"
"917","row-02769","C",false,false,false,false,"A","B","B","B"
"917","row-02771","C",false,true,false,false,"D","C","D","D"
"917","row-02778","D",false,false,false,false,"B","A","A","A"
"917","row-02786","A",false,false,true,true,"B","B","A","A"
"425","row-03064","A",false,true,true,true,"B","A","A","A"
"425","row-03065","B",false,false,false,false,"D","C","D","A"
"425","row-03071","B",false,false,false,false,"C","A","C","A"
"425","row-03072","C",true,true,true,true,"C","C","C","C"
"425","row-03073","C",false,false,true,false,"A","A","C","B"
"995","row-03342","C",true,true,true,true,"C","C","C","C"
"995","row-03346","A",false,true,false,false,"D","A","D","D"
"995","row-03354","D",true,false,false,false,"D","B","B","B"
"995","row-03363","D",false,false,false,false,"A","C","C","C"
"995","row-03364","D",false,false,false,false,"B","A","B","B"
"72","row-03524","A",false,false,false,false,"D","C","D","C"
"72","row-03530","A",true,false,false,true,"A","","D","A"
"72","row-03533","D",false,false,false,false,"C","A","A",""
"72","row-03534","A",true,true,true,true,"A","A","A","A"
"72","row-03543","D",false,false,false,false,"B","C","B","B"
"44","row-03551","C",true,true,true,true,"C","C","C","C"
"44","row-03552","A",false,true,false,false,"B","A","B","B"
"44","row-03558","B",true,true,true,true,"B","B","B","B"
"44","row-03559","C",true,true,false,false,"C","C","","D"
"44","row-03560","C",false,false,false,false,"A","A","A","A"
"893","row-03647","C",true,true,true,true,"C","C","C","C"
"893","row-03653","A",false,false,false,false,"D","C","D","D"
"893","row-03654","B",false,false,false,false,"D","D","D","D"
"893","row-03660","D",true,false,false,false,"D","C","C","C"
"893","row-03673","C",true,true,true,true,"C","C","C","C"
"244","row-03716","C",false,false,false,false,"D","B","B","D"
"244","row-03721","A",true,true,true,true,"A","A","A","A"
"244","row-03724","D",false,false,false,false,"C","C","C","C"
"244","row-03729","C",true,false,true,false,"C","A","C","B"
"244","row-03735","C",true,false,false,false,"C","B","B","B"
"321","row-03770","D",false,true,false,false,"B","D","C","C"
"321","row-03771","C",true,true,true,true,"C","C","C","C"
"321","row-03785","D",false,false,false,false,"C","B","B","B"
"321","row-03786","A",false,false,false,false,"C","C","B","B"
"321","row-03788","D",false,false,false,false,"B","C","C","B"
"697","row-03978","C",false,false,false,false,"B","B","A","A"
"697","row-03994","C",false,false,false,false,"A","D","","D"
"697","row-03997","A",true,true,true,true,"A","A","A","A"
"697","row-03998","B",false,false,false,false,"D","D","D","D"
"697","row-04001","A",false,false,false,false,"D","C","C","C"
"989","row-04403","B",false,false,false,false,"C","C","C","D"
"989","row-04420","A",false,false,false,false,"C","C","C","C"
"989","row-04423","C",false,true,false,false,"A","C","A","A"
"989","row-04427","B",true,true,true,true,"B","B","B","B"
"989","row-04428","B",false,false,false,false,"A","D","A","A"
"208","row-04952","A",false,false,false,false,"C","C","C","C"
"208","row-04954","D",false,false,false,false,"C","B","B","C"
"208","row-04959","D",false,false,false,false,"B","B","B","B"
"208","row-04964","A",false,false,true,true,"B","D","A","A"
"208","row-04965","C",true,true,true,true,"C","C","C","C"
