persona_id,question_ref,none_correct,core_correct,indexed_correct,none_predicted,core_predicted,indexed_predicted,identical_context,memory_tokens,alignment,expected_episodes,character_recall_5,semantic_recall_5,character_recall_10,semantic_recall_10,actual_mixed40_any_hit,active_basis_any_hit,delivered_basis_any_hit
977,row-03848,False,False,False,C,C,C,True,75,matched,2,1.0,0.5,1.0,1.0,True,True,True
977,row-03858,False,False,False,B,B,B,True,75,unmatched,0,,,,,,,
977,row-03849,False,False,False,A,A,A,True,75,matched,2,0.5,1.0,0.5,1.0,True,True,True
977,row-03857,True,False,False,A,B,B,True,75,matched,1,0.0,0.0,0.0,0.0,False,True,True
977,row-03855,False,False,False,C,C,C,True,75,matched,1,0.0,0.0,0.0,0.0,True,True,True
486,row-04432,False,False,False,D,C,C,True,216,matched,2,0.0,1.0,0.5,1.0,True,False,False
486,row-04450,True,True,True,B,B,B,True,216,matched,2,0.0,0.0,0.0,0.0,True,False,False
486,row-04448,False,True,True,B,C,C,True,216,matched,2,0.0,0.5,0.5,1.0,True,False,False
486,row-04447,False,False,False,D,D,D,True,216,matched,2,0.0,1.0,0.5,1.0,True,False,False
486,row-04451,True,True,True,B,B,B,True,216,matched,1,0.0,1.0,0.0,1.0,True,False,False
652,row-01918,False,False,False,A,A,A,True,140,matched,1,0.0,0.0,0.0,1.0,True,True,True
652,row-01901,True,False,False,D,B,B,True,140,unmatched,0,,,,,,,
652,row-01923,False,True,True,A,D,D,True,140,matched,1,0.0,1.0,0.0,1.0,True,True,True
652,row-01920,True,False,False,D,C,C,True,140,matched,1,0.0,0.0,0.0,0.0,True,True,True
652,row-01924,False,False,False,C,C,C,True,120,matched,1,0.0,0.0,0.0,0.0,False,False,False
120,row-03438,True,True,True,A,A,A,True,133,unmatched,0,,,,,,,
120,row-03444,False,False,False,B,B,B,True,133,unmatched,0,,,,,,,
120,row-03446,False,False,False,D,D,D,True,133,matched,1,0.0,0.0,0.0,0.0,False,False,False
120,row-03460,False,True,True,B,A,A,True,133,matched,2,0.0,0.0,0.0,0.0,True,True,True
120,row-03459,False,False,False,A,A,A,True,133,matched,2,0.0,0.0,0.0,1.0,True,False,False
845,row-04668,False,False,False,C,C,C,True,182,matched,1,0.0,1.0,0.0,1.0,True,False,False
845,row-04675,False,False,False,,A,A,True,182,matched,2,0.0,0.0,0.0,0.5,True,False,False
845,row-04665,True,False,False,A,B,B,True,182,matched,2,0.5,0.0,0.5,0.0,False,False,False
845,row-04666,False,False,False,D,D,D,True,182,matched,2,0.0,1.0,0.0,1.0,True,True,True
845,row-04662,False,False,False,A,A,A,True,182,matched,1,0.0,0.0,0.0,0.0,True,False,False
346,row-00783,True,True,True,B,B,B,True,205,matched,1,0.0,0.0,0.0,0.0,True,True,True
346,row-00793,False,False,False,A,A,A,True,205,matched,2,0.5,1.0,0.5,1.0,True,True,True
346,row-00797,False,False,False,A,A,A,True,205,matched,1,0.0,0.0,0.0,0.0,False,False,False
346,row-00801,False,False,False,C,C,C,True,205,matched,1,0.0,0.0,0.0,0.0,False,False,False
346,row-00778,False,False,False,B,B,B,True,205,matched,1,0.0,0.0,0.0,1.0,True,False,False
235,row-00673,False,False,False,D,D,D,True,157,matched,2,0.0,0.0,0.0,0.5,True,False,False
235,row-00676,False,False,False,A,A,A,True,157,matched,1,0.0,0.0,0.0,1.0,True,False,False
235,row-00663,False,False,False,C,C,C,True,157,matched,2,0.0,1.0,0.5,1.0,True,True,True
235,row-00670,False,False,False,B,C,C,True,157,matched,2,0.0,0.0,0.0,0.0,False,True,True
235,row-00657,False,False,False,D,C,C,True,157,matched,2,0.0,0.5,0.5,1.0,True,False,False
942,row-04758,True,True,True,B,B,B,True,176,matched,1,0.0,0.0,0.0,0.0,True,True,True
942,row-04769,False,True,True,D,A,A,True,173,matched,2,0.0,0.0,0.0,0.0,True,False,False
942,row-04770,False,True,True,C,D,D,True,172,matched,1,0.0,0.0,0.0,1.0,True,True,True
942,row-04752,False,False,False,B,B,B,True,172,matched,1,0.0,0.0,0.0,0.0,True,False,False
942,row-04755,False,False,False,A,A,A,True,176,matched,1,0.0,0.0,0.0,0.0,False,False,False
526,row-04652,True,True,True,B,B,B,True,116,matched,1,0.0,1.0,0.0,1.0,True,False,False
526,row-04640,True,False,False,C,B,B,True,116,matched,1,0.0,0.0,0.0,1.0,True,True,True
526,row-04654,False,False,False,B,B,B,True,116,matched,1,0.0,0.0,0.0,0.0,True,True,True
